walasa kow ka segin u cogo koro la, i ka kan k'i denmuso faga!"	Pour te racheter, tu dois tuer ta fille !
Sanjani y'a terike deli.	Sandiani se mit à implorer son ami.
Nk'a terike bora k'a to so kono.	Mais celui-ci était déjà sorti.
A muso ni Galajo musoman ye kuma lamen. U bolibaato donna Sanjani kan, ka mankan ci a la kosebe, u sirannenba.	Son épouse et Galadio-fille qui avaient tout entendu étaient accourues et hurlaient de peur.
Sanjani y'a yere soro tuma min na, a ko a muso n'a den ma:	Le malheureux père reprit du courage et leur dit pour les calmer :
A'kana siran!	N'ayez crainte !
Nin sen in na, n te son!	Cette fois je ne lui obéirai pas !
A be ne yere faga folo!	Il faudra qu'il me tue d'abord !
O yoronin bee, Galajo ceman donna a terimuso ka so kono a doncogo koro la.	Au même moment, Galadio-garçon entra dans la maison de son ami comme il en avait l'habitude.
Galajo musoman kasibaato ye u faw ka kalekan jugu in nyefo a ye.	Galadio-fille en sanglots lui conta l'histoire du pacte horrible entre leurs pères.
Galajo ceman ma hali kuma to lamen bilen.	Galadio-garçon ne prit même pas le temps de la consoler.
A bolila ka taa so, ka t'a peren a fa kunna:	Il partit comme une flèche vers sa maison. Là, il s'en prit à son père Monoko :
N bora i ka denya la!	Je ne suis plus ton fils !
i man nyi!	Tu es un monstre !
ɔ! ne terimuso Galajo fagali de be i kono ka d'a kan muso don!	Tu veux tuer mon amie Galadio parce que c'est une fille !
N'i ser'a ma, ne de b'i faga!	Si tu la touches, c'est moi qui te tuerai !
Funankenin bolibaato bora ka taa Galajo musoman kolosi.	Le jeune homme sortit en courant pour retourner protéger Galadio-fille.
A tun t'a fe ka fosi lamen a somogow kunkankow la, wa a tun be a fa danga.	Il ne voulait plus rien savoir de sa propre famille et maudissait son père.
A ka sokura mogow y'a bisimila, i n'a fo u denke.	Sa nouvelle famille l'accueillit comme un protecteur et comme un fils.
U y'a lamo konyuman.	Elle l'adopta.
O kelen, Monogo n'a denke farala.	De son côté, Monoko avait perdu son fils.
A ye dugu bila, a n'a muso jigi tigelenba.	Il préféra quitter le village avec son épouse éplorée.
San damado temena.	Quelques années passèrent.
