Jɛɲɔgɔnya min bɛ an ni e cɛ dannaya la, o ka kɛ ko nafama ye: An bɛ se ka koɲuman minnu kɛ Krista kosɔn, olu bɛɛ ka lakodɔn i bolo fɛ.	Puisse cette foi rendre agissant son esprit d'entraide en t'éclairant pleinement sur tout le bien qu'il est en notre pouvoir d'accomplir pour le Christ.
Nisɔndiyaba ni dususumaba kɛra ne ye ka ban: I ka kanuya sabu fɛ, ne balimakɛ, i ye mɔgɔsenuw dusu lamin.	De fait, j'ai eu grande joie et consolation en apprenant ta charité: on me dit, frère, que tu as soulagé le coeur des saints!
Onezimu lafasali	Requête en faveur d'Onésime
ne bɛ a fisaya ka i madeli ni kanuya ye.	je préfère invoquer la charité et te présenter une requête.
Ne Pɔli, ne min kɔrɔla, ani ne min filɛ sisan kaso la Krista kosɔn,  ne bɛ a fɛ ka fɛn dɔ deli i fɛ ne den Onezimu ye, min banginna ne ye ka ne to kaso la.	Celui qui va parler, c'est Paul, le vieux Paul et, qui plus est, maintenant le prisonnier du Christ Jésus. La requête est pour mon enfant, que j'ai engendré dans les chaînes, cet Onésime,
O Onezimu nin ma mago ɲɛ i ye waati tɛmɛnnen na, nka sisan a kɛra an fila bɛɛ magoɲɛbaga ye, e magoɲɛbaga ani ne magoɲɛbaga.	qui jadis ne te fut guère utile, mais qui désormais te sera bien utile, comme il l'est devenu pour moi.
Ale min bɛ iko ne yɛrɛ dusukun, ne bɛ a lasegin i ma.	Je te le renvoie, et lui, c'est comme mon propre coeur.
Ne tun ye a ŋaniya ka a mara ne kɔrɔ, walasa a ka ne magow ɲɛ i tɔgɔ la, ne min bɛ kaso la Kibaroduman kosɔn.	Je désirais le retenir près de moi, pour qu'il me servît en ton nom dans ces chaînes que me vaut l'Évangile;
Nka, ne ma sɔn ka foyi kɛ ka a sɔrɔ i ma jɛn ni o ye, walasa min ka ɲi, i ka o kɛ i yɛrɛ ma, ka a sɔrɔ i ma karaba.	cependant je n'ai rien voulu faire sans ton assentiment, pour que ce bienfait ne parût pas t'être imposé, mais qu'il vînt de ton bon gré.
A tɛ kɔsegin i ma iko jɔn, a ka fisa ni jɔn ye kosɛbɛ : An balima mandiba don. Tiyɛn na a ye o de ye ne bolo, nka a ka ko ka kan ka bonya e bolo ka tɛmɛn o kan, mɔgɔya danbe ani Matigi kosɔn.	non plus comme un esclave, mais bien mieux qu'un esclave, comme un frère très cher: il l'est grandement pour moi, combien plus va-t-il l'être pour toi, et selon le monde et selon le Seigneur!
O de kama, ni i bɛ a miiri ko e ni ne jɛlen bɛ dannaya kelen na, i ka a ladon iko ni ne yɛrɛ tun don.	Si donc tu as égard aux liens qui nous unissent, reçois-le comme si c'était moi.
Ni a donnen kɛra i gasi la, wali ni i ka juru dɔ bɛ a la, i ka o bɛɛ doni da ne kun.	Et s'il t'a fait du tort ou te doit quelque chose, mets cela sur mon compte.
Ne Pɔli, ne yɛrɛ bolo de bɛ nin kumaw sɛbɛn : Ne bɛna i ta ɲɔgɔn segin i ma.	Moi, Paul, je m'y engage de ma propre écriture: c'est moi qui réglerai...
A fɔkun tɛ ne fɛ ko ne ka juru dɔ bɛ e fana na : I yɛrɛkun ko ye o ye.	Pour ne rien dire de la dette qui t'oblige toujours à mon endroit, et qui est toi-même!
Ayiwa, ne balimakɛ, e ka ne dusu suma Krista la, ka nin mago dila ne ye Matigi kosɔn.	Allons, frère, j'attends de toi ce service dans le Seigneur; soulage mon coeur dans le Christ.
Ka ne jigi dalen to a kan ko i na ne kan lamɛn, ne bɛ nin sɛbɛn ci i ma, ne bɛ a dɔn ko i na a kɛ ka tɛmɛn ne ka fɔlen yɛrɛ kan.	Je t'écris avec pleine confiance en ta docilité: je sais bien que tu feras plus encore que je ne demande.
Foli labanw	Salutations.
I ka jatigila dɔ labɛn ne ye fana : Bawo, ne jigi bɛ a kan ko aw ka deliliw kosɔn, u na ne lasegin aw ma.	Avec cela, prépare-moi un gîte; j'espère en effet que, grâce à vos prières, je vais vous être rendu.
ka fara ne baarakɛɲɔgɔnw kan : Mariki, Arisitariki, Demasi ani Liki.	ainsi que de Marc, Aristarque, Démas et Luc, mes collaborateurs.
An Matigi Yezu Krista ka mandiya ka kɛ aw bɛɛ lajɛlen ye.	Que la grâce du Seigneur Jésus Christ soit avec votre esprit!
Eberew tɔgɔlasɛbɛn	Épître aux Hébreux
1	Chapitre 1
Ala kumana an fɛ a Den na	Grandeur du Fils de Dieu incarné
Nka, an bɛ waati labanw minnu na, a kumana an ye Den na, a ye fɛn bɛɛ kɛ min ciyɛn ye, ani a ye diyɛn da min bolo fɛ.	en ces jours qui sont les derniers, nous a parlé par le Fils, qu'il a établi héritier de toutes choses, par qui aussi il a fait les siècles.
A bɛ mɛlɛkɛw ni san cɛ, katugu a ye Tɔgɔ min sɔrɔ ciyɛn tali sira fɛ, o ka bon kosɛbɛ ka tɛmɛn olu ta kan.	devenu d'autant supérieur aux anges que le nom qu'il a reçu en héritage est incomparable au leur.
Ala kɔni ma a fɔ mɛlɛkɛ si ye abada, ko : «E ye ne Den ye, ne yɛrɛ de ye i wolo bi!», wali ko «Ne na kɛ ale Fa ye, ale na kɛ ne Den ye!»	Auquel des anges, en effet, Dieu a-t-il jamais dit: Tu es mon Fils, moi, aujourd'hui, je t'ai engendré? Et encore: Je serai pour lui un père, et lui sera pour moi un fils.
